user,item
15776,6874
15776,1
15776,2959
15776,48774
15778,5618
15778,58559
15778,7438
15778,4995
15778,1210
15778,377
15778,70286
15778,2502
15778,2542
15778,5445
15779,590
15779,3147
15779,4963
15779,2115
15779,364
15779,4011
15779,1653
15779,60069
15779,4027
15779,541
15782,54286
15782,4226
15782,3000
15782,1704
15782,2716
15782,33794
15782,48774
15782,8874
15782,32587
15782,2571
15783,1270
15783,1682
15783,32587
15783,2716
15783,1221
15783,592
15783,4306
15783,4022
15783,2916
15783,541
15788,2028
15788,56367
15788,780
15788,592
15788,1527
15788,4993
15788,6711
15788,55820
15788,2571
15788,5418
15791,1265
15791,2918
15791,68157
15791,589
15791,48394
15791,1517
15791,5989
15791,2858
15791,293
15791,3793
15793,592
15793,7143
15793,4022
15793,2997
15793,1198
15793,55820
15793,1210
15793,150
15793,1219
15793,47
15796,1
15796,912
15796,1291
15796,2542
15796,260
15796,1617
15796,1198
15796,1206
15796,68157
15796,3793
15803,68157
15803,2959
15803,589
15803,1721
15803,48780
15803,1
15803,48516
15803,6377
15803,2692
15803,1210
15808,4973
15808,32587
15808,1704
15808,593
15808,2716
15808,5418
15808,1097
15808,33794
15808,5995
15808,2028
15812,904
15812,3114
15812,1732
15812,1968
15812,6016
15812,5445
15812,110
15812,1214
15812,1219
15812,595
15816,1704
15816,1653
15816,8636
15816,1259
15816,4973
15816,480
15816,5995
15816,3996
15816,5418
15816,1270
15824,2959
15824,858
15824,110
15824,924
15824,1136
15824,377
15824,2324
15824,68157
15824,5989
15824,4963
15825,1
15825,1222
15825,457
15825,59315
15825,50
15825,6874
15825,293
15825,7147
15825,2329
15825,2502
15838,4886
15838,924
15838,8376
15838,1225
15838,3147
15838,590
15838,3996
15838,1784
15838,1258
15838,2115
15839,58559
15839,858
15839,33794
15839,1200
15839,4306
15839,1089
15839,1221
15839,56367
15839,7361
15839,3949
15843,111
15843,3147
15843,6874
15843,1704
15843,2115
15843,4027
15843,1222
15843,1196
15843,457
15843,1
15844,608
15844,4306
15844,5349
15844,4022
15844,8360
15844,4973
15844,40815
15844,318
15844,1617
15844,32587
15850,48394
15850,7143
15850,592
15850,4886
15850,8368
15850,2571
15850,480
15850,1721
15850,7147
15850,32587
15853,2115
15853,356
15853,4027
15853,4886
15853,54286
15853,1721
15853,1617
15853,1073
15853,60069
15853,2762
15854,1214
15854,1291
15854,4973
15854,296
15854,1136
15854,2324
15854,68954
15854,2916
15854,608
15854,2542
15861,1213
15861,1291
15861,588
15861,60069
15861,48516
15861,6711
15861,1200
15861,1
15861,296
15861,1136
15863,1197
15863,1240
15863,5989
15863,6874
15863,3793
15863,8961
15863,1259
15863,1617
15863,1198
15863,2571
15868,4973
15868,58559
15868,1089
15868,50872
15868,2291
15868,3114
15868,2028
15868,68358
15868,5349
15868,79132
15871,1704
15871,6377
15871,3578
15871,4306
15871,1387
15871,2291
15871,3949
15871,1270
15871,5418
15871,2542
15872,8368
15872,593
15872,30749
15872,1080
15872,1387
15872,33794
15872,6377
15872,5952
15872,2858
15872,1704
15873,3147
15873,4027
15873,2858
15873,4226
15873,111
15873,1617
15873,858
15873,1240
15873,1073
15873,924
15874,1089
15874,1653
15874,5418
15874,590
15874,3114
15874,1270
15874,7361
15874,2028
15874,56367
15874,318
15881,8665
15881,1221
15881,2291
15881,1219
15881,44191
15881,2571
15881,8874
15881,4306
15881,32
15881,1653
15884,2329
15884,1222
15884,1617
15884,5989
15884,1961
15884,48394
15884,6874
15884,7147
15884,293
15884,1721
15887,2858
15887,6333
15887,5952
15887,593
15887,858
15887,1193
15887,296
15887,2762
15887,4306
15887,2542
15889,2542
15889,8665
15889,1580
15889,3949
15889,111
15889,858
15889,4306
15889,2291
15889,4027
15889,58559
15892,111
15892,54286
15892,1265
15892,2542
15892,858
15892,4306
15892,593
15892,8961
15892,1213
15892,2762
15898,6539
15898,2918
15898,5349
15898,3147
15898,912
15898,1653
15898,1270
15898,51662
15898,3996
15898,4226
15907,377
15907,1240
15907,3996
15907,1206
15907,1784
15907,1
15907,1721
15907,34405
15907,2012
15907,912
15908,8360
15908,1221
15908,1219
15908,2762
15908,780
15908,1610
15908,527
15908,5989
15908,68358
15908,1089
15912,58559
15912,2858
15912,1246
15912,6502
15912,2502
15912,1265
15912,1080
15912,33794
15912,457
15912,68157
15914,6365
15914,33794
15914,480
15914,356
15914,5418
15914,55820
15914,1653
15914,5349
15914,919
15914,1704
15915,293
15915,48780
15915,2918
15915,50872
15915,2858
15915,6377
15915,1610
15915,1206
15915,1219
15915,68157
15918,48780
15918,51662
15918,7143
15918,1784
15918,1219
15918,780
15918,778
15918,1527
15918,6365
15918,5349
15933,51662
15933,318
15933,1784
15933,5989
15933,3793
15933,6502
15933,6539
15933,293
15933,1
15933,8961
15934,2291
15934,111
15934,7147
15934,4027
15934,296
15934,4306
15934,1617
15934,2571
15934,4226
15934,33493
15940,2858
15940,111
15940,4306
15940,1080
15940,3147
15940,858
15940,3578
15940,33493
15940,5618
15940,1617
15941,3114
15941,1653
15941,79132
15941,1610
15941,7143
15941,50872
15941,1732
15941,1089
15941,1682
15941,1221
15946,2028
15946,4306
15946,3578
15946,733
15946,1961
15946,8874
15946,2571
15946,2542
15946,111
15946,1617
15947,50872
15947,480
15947,59315
15947,1246
15947,1387
15947,1610
15947,6502
15947,6365
15947,2502
15947,48394
15948,2324
15948,7361
15948,858
15948,2115
15948,1073
15948,1270
15948,86332
15948,60069
15948,4886
15948,72998
15949,2502
15949,47
15949,588
15949,6502
15949,1200
15949,1198
15949,6711
15949,7147
15949,3793
15949,1
15950,4963
15950,2571
15950,40815
15950,48774
15950,2959
15950,6874
15950,527
15950,1036
15950,51662
15950,1198
15952,7143
15952,1527
15952,1721
15952,1210
15952,1682
15952,4963
15952,59315
15952,48516
15952,55820
15952,7147
15959,48774
15959,4027
15959,7361
15959,6377
15959,1210
15959,356
15959,2959
15959,30749
15959,4878
15959,33493
15961,356
15961,1213
15961,588
15961,1136
15961,50
15961,2115
15961,1193
15961,593
15961,541
15961,3578
15962,54286
15962,48774
15962,1080
15962,4896
15962,527
15962,4878
15962,1208
15962,1732
15962,2959
15962,8874
15974,4226
15974,7143
15974,750
15974,2115
15974,2762
15974,1080
15974,1291
15974,2797
15974,8961
15974,1073
15979,50872
15979,1089
15979,5418
15979,1208
15979,2291
15979,223
15979,4306
15979,1387
15979,3114
15979,33794
15981,1732
15981,648
15981,1
15981,2858
15981,4973
15981,1961
15981,1617
15981,1222
15981,48516
15981,4022
15984,6711
15984,4011
15984,3578
15984,49530
15984,1073
15984,1201
15984,1214
15984,1097
15984,356
15984,1258
15988,1704
15988,2115
15988,33794
15988,457
15988,2291
15988,648
15988,858
15988,1193
15988,1246
15988,110
15999,778
15999,4886
15999,4993
15999,541
15999,589
15999,110
15999,6016
15999,44191
15999,6377
15999,47
16000,8874
16000,4022
16000,1036
16000,364
16000,858
16000,1732
16000,1197
16000,1221
16000,1200
16000,318
16005,2291
16005,32587
16005,2324
16005,32
16005,648
16005,4896
16005,3147
16005,2716
16005,1580
16005,3949
16008,3147
16008,54286
16008,2692
16008,912
16008,4226
16008,8961
16008,4027
16008,111
16008,1617
16008,1291
16016,5618
16016,296
16016,919
16016,59315
16016,1240
16016,1210
16016,1721
16016,50
16016,8368
16016,2918
16021,1258
16021,778
16021,5349
16021,3147
16021,5989
16021,1240
16021,1653
16021,1
16021,3996
16021,2329
16027,593
16027,1136
16027,32587
16027,48516
16027,588
16027,2916
16027,4306
16027,480
16027,5995
16027,33794
16036,56367
16036,50
16036,5418
16036,4973
16036,1387
16036,32
16036,1136
16036,593
16036,2997
16036,32587
16040,5349
16040,6874
16040,1527
16040,2329
16040,1
16040,1240
16040,48780
16040,2571
16040,4226
16040,1198
16041,3114
16041,63082
16041,778
16041,919
16041,1201
16041,2012
16041,48394
16041,2502
16041,1208
16041,40815
16042,1089
16042,6
16042,68358
16042,1682
16042,7143
16042,68157
16042,457
16042,2762
16042,2011
16042,5989
16048,1
16048,48516
16048,6502
16048,1136
16048,1923
16048,6377
16048,5349
16048,5445
16048,5618
16048,2502
16050,2959
16050,858
16050,32
16050,48516
16050,3949
16050,54286
16050,1208
16050,4886
16050,648
16050,32587
16057,318
16057,7147
16057,1222
16057,1240
16057,588
16057,1527
16057,6874
16057,4226
16057,2329
16057,1721
16059,293
16059,858
16059,7361
16059,44191
16059,1210
16059,4886
16059,4027
16059,1721
16059,2762
16059,2959
16060,1222
16060,48394
16060,592
16060,1682
16060,2502
16060,2329
16060,480
16060,7147
16060,780
16060,1036
16073,60069
16073,54286
16073,2115
16073,1617
16073,32587
16073,2324
16073,68954
16073,1213
16073,2542
16073,111
16075,296
16075,59315
16075,648
16075,7147
16075,1721
16075,1682
16075,858
16075,4027
16075,2762
16075,1240
16080,33794
16080,318
16080,6377
16080,5418
16080,595
16080,2716
16080,1923
16080,5349
16080,1089
16080,49272
16085,60069
16085,1036
16085,55820
16085,1210
16085,4886
16085,380
16085,47
16085,589
16085,48774
16085,780
16088,7438
16088,1617
16088,4022
16088,1291
16088,1197
16088,4306
16088,3949
16088,1200
16088,4878
16088,858
16092,1246
16092,1682
16092,7143
16092,2762
16092,1193
16092,2918
16092,480
16092,5618
16092,858
16092,6502
16105,1197
16105,364
16105,2542
16105,2011
16105,1259
16105,4262
16105,48394
16105,5989
16105,2291
16105,5995
16115,4022
16115,364
16115,1291
16115,589
16115,7438
16115,1617
16115,2542
16115,72998
16115,6711
16115,2858
16116,2502
16116,2329
16116,2918
16116,59315
16116,5618
16116,7147
16116,1527
16116,6502
16116,2571
16116,48394
16117,63082
16117,50872
16117,58559
16117,51662
16117,44191
16117,3114
16117,6502
16117,7153
16117,6377
16117,48780
16118,364
16118,3996
16118,1197
16118,1704
16118,8636
16118,1682
16118,51662
16118,8665
16118,1653
16118,595
16122,3578
16122,111
16122,3147
16122,1617
16122,1073
16122,1222
16122,54286
16122,1704
16122,4306
16122,32587
16123,6365
16123,778
16123,7361
16123,356
16123,2502
16123,2916
16123,55820
16123,593
16123,48394
16123,4886
16126,2542
16126,4973
16126,296
16126,904
16126,608
16126,1213
16126,1136
16126,6711
16126,48394
16126,2502
16127,1197
16127,8874
16127,4973
16127,4306
16127,1617
16127,1968
16127,2011
16127,48516
16127,8360
16127,6365
16128,924
16128,1968
16128,8360
16128,1196
16128,8874
16128,48516
16128,35836
16128,4878
16128,5816
16128,1617
16129,2324
16129,60069
16129,1784
16129,1136
16129,110
16129,1
16129,1214
16129,5618
16129,2858
16129,924
16130,47
16130,592
16130,2959
16130,318
16130,110
16130,2502
16130,1200
16130,5445
16130,1210
16130,1219
16132,5349
16132,2959
16132,1036
16132,1219
16132,47
16132,33493
16132,2716
16132,1732
16132,8874
16132,3114
16133,1961
16133,2115
16133,56367
16133,778
16133,919
16133,6502
16133,6539
16133,1210
16133,541
16133,4011
16136,5989
16136,2329
16136,8961
16136,6874
16136,4963
16136,1682
16136,1198
16136,5618
16136,48516
16136,3793
16137,48780
16137,40815
16137,778
16137,750
16137,1291
16137,1240
16137,7143
16137,2959
16137,1682
16137,595
16144,648
16144,2291
16144,2011
16144,589
16144,54286
16144,4886
16144,6539
16144,72998
16144,6016
16144,1721
16148,79132
16148,1961
16148,111
16148,1089
16148,1240
16148,1617
16148,58559
16148,50872
16148,1193
16148,59315
16154,1198
16154,7153
16154,1073
16154,1923
16154,1
16154,778
16154,6377
16154,1784
16154,924
16154,49272
16157,541
16157,1653
16157,592
16157,3114
16157,608
16157,8360
16157,6016
16157,1225
16157,4886
16157,2716
16158,3147
16158,68157
16158,356
16158,377
16158,1136
16158,457
16158,33493
16158,2324
16158,1291
16158,58559
16161,541
16161,5218
16161,1610
16161,480
16161,79132
16161,592
16161,4886
16161,2959
16161,1961
16161,1387
16162,7361
16162,2762
16162,1089
16162,1198
16162,750
16162,51662
16162,2291
16162,1246
16162,58559
16162,56367
16163,1097
16163,1
16163,6365
16163,3897
16163,6711
16163,608
16163,8360
16163,8784
16163,60069
16163,1197
16167,912
16167,5618
16167,1721
16167,1265
16167,1617
16167,3996
16167,1206
16167,293
16167,1222
16167,2542
16174,6
16174,45722
16174,912
16174,5418
16174,3000
16174,50872
16174,2329
16174,48780
16174,3552
16174,1610
16178,165
16178,49272
16178,1213
16178,589
16178,1704
16178,733
16178,5418
16178,6377
16178,296
16178,3578
16181,8874
16181,32587
16181,541
16181,54286
16181,2716
16181,2571
16181,223
16181,4896
16181,4262
16181,48774
16182,47
16182,6539
16182,1653
16182,589
16182,54286
16182,4886
16182,2324
16182,608
16182,1073
16182,1704
16188,46578
16188,858
16188,51662
16188,2542
16188,2502
16188,32
16188,8874
16188,1197
16188,5445
16188,4963
16189,1721
16189,1246
16189,7147
16189,110
16189,1198
16189,150
16189,377
16189,5989
16189,4963
16189,6502
16193,110
16193,377
16193,592
16193,4963
16193,44191
16193,7438
16193,1210
16193,4022
16193,858
16193,318
16204,4878
16204,49272
16204,55820
16204,1
16204,2571
16204,47
16204,48774
16204,8360
16204,8874
16204,2716
16216,1653
16216,3996
16216,4027
16216,54286
16216,3147
16216,2762
16216,44191
16216,1682
16216,1270
16216,5952
16221,1036
16221,1197
16221,55820
16221,4963
16221,318
16221,364
16221,2571
16221,858
16221,2959
16221,59315
16227,50872
16227,1208
16227,6365
16227,2028
16227,588
16227,5349
16227,1682
16227,4306
16227,50
16227,3114
16231,1198
16231,1210
16231,59315
16231,6711
16231,3793
16231,110
16231,5989
16231,2502
16231,1246
16231,1200
16232,8360
16232,1073
16232,1
16232,8874
16232,1923
16232,1784
16232,7153
16232,2716
16232,1291
16232,924
16233,6377
16233,2959
16233,1
16233,63082
16233,47
16233,48780
16233,5989
16233,1210
16233,2329
16233,1198
16236,924
16236,1221
16236,5349
16236,1210
16236,48516
16236,457
16236,2716
16236,8636
16236,590
16236,8360
16244,50872
16244,5618
16244,1265
16244,2918
16244,1198
16244,6502
16244,4993
16244,68157
16244,1
16244,48780
16253,6016
16253,457
16253,589
16253,44191
16253,1653
16253,110
16253,223
16253,1136
16253,32
16253,648
16255,58559
16255,6874
16255,1206
16255,6
16255,588
16255,6502
16255,48516
16255,3793
16255,924
16255,5989
16258,588
16258,50
16258,7361
16258,1527
16258,48394
16258,2028
16258,2571
16258,6377
16258,30707
16258,7147
16261,7361
16261,912
16261,924
16261,44191
16261,3996
16261,356
16261,50
16261,2959
16261,1
16261,1653
16262,2959
16262,1527
16262,6539
16262,5349
16262,778
16262,1036
16262,318
16262,50
16262,648
16262,1
16268,1968
16268,3147
16268,2571
16268,32587
16268,2028
16268,648
16268,4306
16268,590
16268,2716
16268,4896
16270,59315
16270,1617
16270,4306
16270,2028
16270,2571
16270,3949
16270,4027
16270,4226
16270,7147
16270,1240
16271,1527
16271,1198
16271,588
16271,51255
16271,7361
16271,1200
16271,2762
16271,1387
16271,2571
16271,6711
16275,48516
16275,480
16275,4022
16275,1610
16275,2542
16275,7153
16275,1961
16275,1617
16275,6539
16275,46578
16280,68954
16280,4886
16280,2542
16280,2571
16280,541
16280,4306
16280,32587
16280,2762
16280,1214
16280,1580
16284,2716
16284,33166
16284,2858
16284,364
16284,1219
16284,4896
16284,380
16284,590
16284,110
16284,858
16291,51662
16291,2918
16291,32
16291,318
16291,44191
16291,1704
16291,595
16291,1653
16291,58559
16291,3996
16301,589
16301,4973
16301,1200
16301,48774
16301,1210
16301,1
16301,1219
16301,56367
16301,2997
16301,6377
16303,1291
16303,1721
16303,5418
16303,1222
16303,1617
16303,4226
16303,3949
16303,1923
16303,7361
16303,377
16310,2542
16310,2324
16310,356
16310,3996
16310,858
16310,60069
16310,1197
16310,1653
16310,608
16310,5349
16313,1214
16313,3578
16313,608
16313,1080
16313,8360
16313,2291
16313,48774
16313,595
16313,2716
16313,2542
16318,2502
16318,377
16318,858
16318,593
16318,110
16318,2542
16318,1246
16318,5445
16318,5618
16318,1136
16325,68157
16325,3147
16325,3949
16325,5989
16325,1136
16325,1196
16325,4963
16325,4027
16325,2324
16325,858
16333,1210
16333,1240
16333,2959
16333,1732
16333,59315
16333,7143
16333,260
16333,527
16333,50
16333,592
16348,4973
16348,58559
16348,1653
16348,541
16348,8636
16348,44191
16348,2291
16348,3114
16348,590
16348,2571
16349,1246
16349,1213
16349,58559
16349,858
16349,7361
16349,4886
16349,1136
16349,3578
16349,2115
16349,32
16351,5618
16351,7438
16351,5989
16351,68157
16351,377
16351,3793
16351,924
16351,1
16351,293
16351,2324
16356,541
16356,2762
16356,56367
16356,1193
16356,750
16356,4011
16356,48774
16356,6377
16356,1080
16356,48780
16357,3996
16357,1222
16357,33794
16357,2291
16357,457
16357,1704
16357,912
16357,51662
16357,1089
16357,58559
16361,1197
16361,4973
16361,4306
16361,5445
16361,592
16361,1221
16361,1682
16361,6365
16361,4963
16361,58559
16367,1213
16367,1200
16367,1617
16367,8360
16367,2329
16367,4878
16367,6874
16367,48774
16367,1291
16367,3793
16370,593
16370,924
16370,1
16370,1200
16370,1527
16370,588
16370,912
16370,33166
16370,6874
16370,8874
16372,111
16372,1961
16372,527
16372,50
16372,4027
16372,912
16372,2692
16372,293
16372,2918
16372,2959
16380,1198
16380,377
16380,150
16380,6711
16380,1200
16380,592
16380,1219
16380,4011
16380,5618
16380,1721
16381,1923
16381,7147
16381,588
16381,59315
16381,48516
16381,50
16381,1617
16381,1291
16381,33493
16381,4306
16383,7147
16383,50
16383,593
16383,296
16383,1
16383,1961
16383,356
16383,480
16383,1617
16383,5995
16394,55820
16394,527
16394,48516
16394,1200
16394,1968
16394,4878
16394,1527
16394,4963
16394,6874
16394,1617
16395,1721
16395,1136
16395,1291
16395,7361
16395,377
16395,68157
16395,59315
16395,7147
16395,1923
16395,588
16396,1704
16396,3578
16396,6016
16396,111
16396,589
16396,32
16396,223
16396,32587
16396,2291
16396,8665
16398,1784
16398,1
16398,50
16398,48516
16398,5618
16398,5989
16398,50872
16398,59315
16398,6502
16398,6539
16401,1291
16401,541
16401,6333
16401,49272
16401,1580
16401,356
16401,1073
16401,1136
16401,60069
16401,2542
16404,68157
16404,6539
16404,4886
16404,924
16404,6874
16404,54286
16404,60069
16404,50
16404,588
16404,778
16409,1206
16409,1617
16409,912
16409,1219
16409,5618
16409,48780
16409,5349
16409,4022
16409,364
16409,8874
16410,8874
16410,2716
16410,858
16410,2858
16410,7438
16410,1198
16410,51662
16410,1219
16410,364
16410,912
16417,8665
16417,6365
16417,592
16417,223
16417,595
16417,318
16417,858
16417,1653
16417,3114
16417,1089
16419,5445
16419,6377
16419,356
16419,4973
16419,780
16419,1200
16419,593
16419,1080
16419,2502
16419,33794
16423,4226
16423,46578
16423,5952
16423,588
16423,858
16423,7361
16423,30749
16423,48516
16423,2324
16423,648
16436,4973
16436,1610
16436,4022
16436,3578
16436,296
16436,5445
16436,1219
16436,5618
16436,1136
16436,2542
16440,51662
16440,8360
16440,356
16440,1036
16440,1653
16440,924
16440,6539
16440,912
16440,3793
16440,63082
16442,1961
16442,1291
16442,912
16442,260
16442,7147
16442,1617
16442,1222
16442,588
16442,5952
16442,111
16444,58559
16444,318
16444,44191
16444,1653
16444,51662
16444,32
16444,590
16444,778
16444,293
16444,3996
16452,6016
16452,589
16452,2959
16452,778
16452,1
16452,1136
16452,1210
16452,50
16452,318
16452,68157
16454,2692
16454,2762
16454,50
16454,296
16454,1721
16454,293
16454,541
16454,2571
16454,5618
16454,2918
16461,293
16461,3793
16461,2918
16461,6502
16461,1240
16461,58559
16461,1517
16461,8368
16461,6874
16461,1721
16462,296
16462,48516
16462,527
16462,8961
16462,1617
16462,4306
16462,4963
16462,6711
16462,364
16462,60069
