user,item
23014,260
23014,1193
23014,2918
23014,527
23014,47
23014,1206
23014,1222
23021,3114
23021,8961
23021,2959
23021,81845
23021,5618
23021,60069
23021,318
23021,356
23021,908
23021,1221
23026,364
23026,4027
23026,1204
23026,2762
23026,541
23026,2115
23026,1610
23026,1307
23026,63082
23026,745
23027,2115
23027,1127
23027,2012
23027,1653
23027,2916
23027,1036
23027,1374
23027,34405
23027,924
23027,6874
23028,1200
23028,5952
23028,293
23028,4993
23028,318
23028,593
23028,50
23028,58559
23028,32587
23028,1270
23030,3362
23030,7139
23030,1203
23030,1104
23030,1950
23030,4973
23030,7156
23030,8949
23030,1953
23030,7361
23032,4886
23032,2502
23032,356
23032,1197
23032,4973
23032,7438
23032,4878
23032,2959
23032,5618
23032,260
23039,1210
23039,5377
23039,1073
23039,5299
23039,2003
23039,64957
23039,4016
23039,3114
23039,231
23039,96610
23043,5349
23043,1214
23043,3793
23043,2571
23043,1356
23043,3996
23043,1270
23043,589
23043,4963
23043,8961
23052,8949
23052,2231
23052,2353
23052,1265
23052,6323
23052,33166
23052,150
23052,30707
23052,33004
23052,4370
23053,480
23053,1
23053,500
23053,54001
23053,6333
23053,2081
23053,2716
23053,2012
23053,1721
23053,2
23054,72998
23054,4011
23054,2949
23054,51255
23054,33493
23054,6373
23054,1517
23054,4878
23054,32
23054,32587
23055,6001
23055,1265
23055,162
23055,7076
23055,8491
23055,1258
23055,1950
23055,2313
23055,5989
23055,7387
23056,3949
23056,2571
23056,1198
23056,32
23056,2858
23056,541
23056,594
23056,1221
23056,1089
23056,1225
23061,47629
23061,31878
23061,51080
23061,40819
23061,87306
23061,55280
23061,73017
23061,54997
23061,80463
23061,89745
23062,46578
23062,39183
23062,2324
23062,30749
23062,8622
23062,215
23062,8464
23062,8784
23062,6942
23062,8958
23064,7099
23064,32
23064,34405
23064,5971
23064,4878
23064,4973
23064,904
23064,2542
23064,1213
23064,2329
23066,150
23066,2028
23066,2324
23066,3147
23066,1193
23066,110
23066,47
23066,50
23066,30749
23066,2858
23068,8965
23068,3489
23068,648
23068,3635
23068,1282
23068,1608
23068,916
23068,2424
23068,8665
23068,5418
23079,68954
23079,32587
23079,2762
23079,4306
23079,6502
23079,3793
23079,1210
23079,4963
23079,527
23079,4995
23083,6016
23083,48394
23083,745
23083,6377
23083,60069
23083,2959
23083,4226
23083,32587
23083,296
23083,3000
23088,2028
23088,4306
23088,48516
23088,2628
23088,1270
23088,1089
23088,33794
23088,3949
23088,589
23088,110
23089,79132
23089,356
23089,6377
23089,46578
23089,527
23089,4886
23089,1221
23089,7438
23089,8961
23089,2291
23094,2571
23094,6016
23094,260
23094,608
23094,904
23094,778
23094,7438
23094,1206
23094,79132
23094,8368
23095,595
23095,59315
23095,4973
23095,736
23095,1200
23095,7153
23095,2671
23095,344
23095,6
23095,357
23101,904
23101,750
23101,4105
23101,364
23101,48394
23101,1206
23101,47
23101,4848
23101,5952
23101,912
23102,33493
23102,1210
23102,45722
23102,5378
23102,316
23102,5349
23102,1198
23102,4963
23102,364
23102,54001
23103,35836
23103,33493
23103,49530
23103,64957
23103,68237
23103,55765
23103,44199
23103,51540
23103,51255
23103,5418
23104,2571
23104,3793
23104,5418
23104,4886
23104,5349
23104,1136
23104,2716
23104,8368
23104,1148
23104,8961
23105,928
23105,2186
23105,60069
23105,306
23105,1204
23105,1196
23105,912
23105,1203
23105,63082
23105,3996
23110,608
23110,527
23110,4235
23110,3160
23110,1222
23110,1208
23110,2329
23110,260
23110,1089
23110,593
23124,30707
23124,2291
23124,33794
23124,68237
23124,2012
23124,6502
23124,1200
23124,6934
23124,541
23124,7361
23128,2542
23128,293
23128,318
23128,356
23128,47
23128,50
23128,6934
23128,6
23128,1918
23128,1036
23130,1080
23130,904
23130,7090
23130,7981
23130,4262
23130,6669
23130,318
23130,27773
23130,8370
23130,6350
23142,7361
23142,8368
23142,40815
23142,364
23142,8533
23142,6942
23142,6539
23142,81834
23142,2571
23142,50872
23149,608
23149,7371
23149,44191
23149,1198
23149,58559
23149,1219
23149,2542
23149,48780
23149,1527
23149,3147
23153,1682
23153,4973
23153,858
23153,110
23153,588
23153,5816
23153,4886
23153,589
23153,2706
23153,1721
23155,3793
23155,89745
23155,59315
23155,8961
23155,4963
23155,4993
23155,3578
23155,4226
23155,68954
23155,72998
23158,296
23158,1219
23158,1206
23158,48394
23158,55269
23158,2502
23158,1732
23158,1080
23158,3949
23158,1968
23165,1676
23165,1079
23165,4896
23165,5349
23165,2706
23165,1370
23165,48516
23165,4022
23165,10
23165,1206
23166,5952
23166,1221
23166,318
23166,1196
23166,5690
23166,3030
23166,4848
23166,7153
23166,260
23166,296
23173,37741
23173,2918
23173,1997
23173,1240
23173,2028
23173,1090
23173,3556
23173,6787
23173,30812
23173,904
23176,54259
23176,76093
23176,76251
23176,46578
23176,49272
23176,68157
23176,57640
23176,38038
23176,33493
23176,51662
23178,8874
23178,318
23178,81847
23178,5690
23178,7361
23178,2080
23178,1200
23178,1022
23178,58559
23178,594
23179,1
23179,2329
23179,2997
23179,32
23179,1198
23179,5445
23179,595
23179,2858
23179,4963
23179,1221
23180,4306
23180,97304
23180,66097
23180,112852
23180,1748
23180,1732
23180,7438
23180,31658
23180,33794
23180,1527
23181,30707
23181,2291
23181,4226
23181,2329
23181,1089
23181,40819
23181,6870
23181,1206
23181,3174
23181,31410
23182,919
23182,4993
23182,59315
23182,6333
23182,2628
23182,595
23182,356
23182,5816
23182,4306
23182,3114
23184,4226
23184,1240
23184,780
23184,3578
23184,1136
23184,1291
23184,2571
23184,2716
23184,2997
23184,110
23190,85414
23190,86332
23190,88129
23190,48516
23190,44191
23190,112852
23190,79132
23190,59784
23190,74458
23190,73017
23195,2791
23195,4963
23195,2959
23195,2706
23195,5418
23195,2683
23195,35836
23195,6188
23195,1954
23195,3552
23204,3578
23204,32587
23204,68157
23204,4963
23204,6874
23204,54286
23204,4226
23204,60069
23204,356
23204,4306
23207,3362
23207,80463
23207,6502
23207,2291
23207,94959
23207,6
23207,1090
23207,1387
23207,64614
23207,924
23215,260
23215,3114
23215,1203
23215,903
23215,2762
23215,1198
23215,5349
23215,8961
23215,1080
23215,50
23223,2145
23223,8665
23223,3897
23223,1
23223,1961
23223,6942
23223,5989
23223,2858
23223,1270
23223,3408
23229,780
23229,1
23229,318
23229,2762
23229,47
23229,110
23229,7387
23229,1036
23229,527
23229,1580
23235,2951
23235,4993
23235,5618
23235,1148
23235,2028
23235,1218
23235,7022
23235,4262
23235,5418
23235,7482
23238,595
23238,8961
23238,1240
23238,6365
23238,59315
23238,3114
23238,3578
23238,344
23238,2011
23238,356
23239,364
23239,33794
23239,500
23239,4886
23239,2174
23239,4306
23239,47
23239,593
23239,7438
23239,1240
23246,608
23246,904
23246,1193
23246,6016
23246,111
23246,2959
23246,2858
23246,48516
23246,30749
23246,4226
23250,55820
23250,1258
23250,858
23250,48394
23250,2011
23250,1089
23250,4995
23250,5816
23250,2959
23250,6711
23255,3793
23255,2959
23255,2571
23255,1270
23255,1198
23255,1136
23255,72998
23255,3578
23255,77561
23255,58559
23260,5952
23260,48
23260,1029
23260,1291
23260,2571
23260,2355
23260,79702
23260,356
23260,1028
23260,1197
23263,2706
23263,1690
23263,53000
23263,57274
23263,2288
23263,7387
23263,3081
23263,53519
23263,1261
23263,8957
23270,1036
23270,7438
23270,2959
23270,1210
23270,4993
23270,1240
23270,5418
23270,480
23270,593
23270,2028
23271,5952
23271,110
23271,2858
23271,1580
23271,1200
23271,593
23271,7153
23271,2716
23271,32
23271,1036
23272,364
23272,7361
23272,8644
23272,4886
23272,34162
23272,2268
23272,648
23272,1210
23272,500
23272,2028
23280,2762
23280,589
23280,3114
23280,527
23280,1580
23280,6539
23280,3578
23280,47
23280,7361
23280,6377
23283,4886
23283,2115
23283,40815
23283,3578
23283,2502
23283,1682
23283,4896
23283,592
23283,6365
23283,593
23285,1617
23285,8638
23285,46723
23285,88163
23285,527
23285,3897
23285,56367
23285,7438
23285,1393
23285,30707
23286,8972
23286,8961
23286,60069
23286,4993
23286,6377
23286,50872
23286,1210
23286,4306
23286,45517
23286,58559
23287,2571
23287,608
23287,4306
23287,745
23287,5618
23287,1193
23287,1089
23287,7361
23287,1196
23287,593
23289,6807
23289,4226
23289,745
23289,145
23289,356
23289,4963
23289,2329
23289,110
23289,2542
23289,165
23296,588
23296,318
23296,2762
23296,4995
23296,1610
23296,2355
23296,2011
23296,4022
23296,1073
23296,8636
23300,2329
23300,356
23300,480
23300,54503
23300,2858
23300,3052
23300,7317
23300,7361
23300,70286
23300,47
23301,4027
23301,3578
23301,33794
23301,2502
23301,1270
23301,778
23301,4886
23301,110
23301,1222
23301,7361
23309,110
23309,74458
23309,47
23309,2542
23309,33794
23309,44665
23309,5952
23309,7361
23309,7438
23309,3147
23311,1682
23311,597
23311,110
23311,357
23311,5952
23311,7254
23311,527
23311,8368
23311,63082
23311,6378
23314,1210
23314,33794
23314,2000
23314,1610
23314,6539
23314,858
23314,4085
23314,1101
23314,6365
23314,2011
23316,1270
23316,2268
23316,919
23316,4963
23316,3408
23316,480
23316,6942
23316,3147
23316,1380
23316,457
23318,5418
23318,318
23318,1214
23318,780
23318,79132
23318,1291
23318,1270
23318,7143
23318,527
23318,58559
23321,1089
23321,48516
23321,1732
23321,4011
23321,8360
23321,68157
23321,2028
23321,593
23321,4973
23321,50
23322,4306
23322,1213
23322,2985
23322,1291
23322,2115
23322,32
23322,8874
23322,648
23322,47
23322,2502
23323,5995
23323,1193
23323,3147
23323,6377
23323,8961
23323,78499
23323,79132
23323,81847
23323,5816
23323,59784
23326,48516
23326,1252
23326,50
23326,750
23326,1136
23326,1089
23326,541
23326,1207
23326,293
23326,356
23331,78499
23331,7153
23331,79091
23331,91500
23331,5816
23331,50872
23331,4993
23331,41566
23331,106696
23331,4306
23333,54503
23333,72011
23333,88125
23333,88129
23333,2019
23333,1196
23333,48774
23333,54286
23333,89492
23333,46976
23334,2858
23334,1732
23334,91529
23334,3897
23334,60069
23334,4995
23334,2028
23334,2959
23334,5971
23334,1136
23337,2918
23337,4878
23337,1222
23337,5952
23337,260
23337,1732
23337,593
23337,223
23337,50
23337,2329
23345,5956
23345,2
23345,40815
23345,1196
23345,2987
23345,1370
23345,1639
23345,3176
23345,59315
23345,1961
23352,527
23352,1214
23352,4011
23352,3793
23352,49272
23352,8665
23352,4886
23352,1198
23352,356
23352,8961
23353,597
23353,3996
23353,5418
23353,1089
23353,318
23353,2683
23353,6539
23353,231
23353,293
23353,260
23354,8665
23354,318
23354,1704
23354,2959
23354,357
23354,6711
23354,593
23354,6377
23354,7438
23354,2396
23357,4226
23357,745
23357,32
23357,527
23357,2858
23357,1682
23357,1214
23357,4306
23357,4027
23357,4011
23358,60069
23358,84152
23358,78499
23358,81591
23358,81845
23358,91500
23358,72641
23358,76093
23358,80549
23358,68954
23361,59315
23361,1221
23361,480
23361,48780
23361,318
23361,4011
23361,6377
23361,8665
23361,1210
23361,4306
23364,2571
23364,110
23364,88125
23364,1265
23364,3000
23364,17
23364,4306
23364,1136
23364,41566
23364,4973
23368,4878
23368,47
23368,4226
23368,50
23368,6711
23368,356
23368,260
23368,2858
23368,3949
23368,32587
23379,7327
23379,2731
23379,26150
23379,1572
23379,1291
23379,593
23379,2732
23379,3415
23379,2932
23379,6666
23384,1270
23384,377
23384,1
23384,1240
23384,1210
23384,2571
23384,527
23384,1198
23384,110
23384,50
23386,253
23386,6365
23386,5816
23386,1089
23386,4011
23386,3897
23386,1258
23386,527
23386,2918
23386,8784
23391,47
23391,1682
23391,4878
23391,7147
23391,4979
23391,4027
23391,1961
23391,2081
23391,1198
23391,60069
23394,4226
23394,165
23394,296
23394,111
23394,1220
23394,541
23394,1201
23394,1270
23394,3949
23394,1258
23400,1266
23400,7438
23400,1136
23400,1206
23400,293
23400,7361
23400,527
23400,2542
23400,1148
23400,4011
23401,110
23401,593
23401,1961
23401,1968
23401,2762
23401,2028
23401,597
23401,1307
23401,1028
23401,588
23406,8368
23406,8961
23406,2628
23406,6377
23406,33794
23406,356
23406,1073
23406,593
23406,2706
23406,2959
23410,1198
23410,7153
23410,1291
23410,4993
23410,8665
23410,45722
23410,55820
23410,49272
23410,56367
23410,58559
23413,589
23413,8665
23413,6934
23413,2115
23413,780
23413,5669
23413,1210
23413,454
23413,1196
23413,2571
23421,60069
23421,99114
23421,7373
23421,40819
23421,8874
23421,35836
23421,33166
23421,95167
23421,76251
23421,106920
23425,1580
23425,594
23425,596
23425,356
23425,6377
23425,500
23425,6539
23425,318
23425,1097
23425,1028
23428,592
23428,2502
23428,3671
23428,6874
23428,6377
23428,55820
23428,3578
23428,5952
23428,1721
23428,1193
23431,48516
23431,5989
23431,88125
23431,72998
23431,4306
23431,44191
23431,54001
23431,2959
23431,593
23431,7438
23433,1193
23433,68954
23433,364
23433,903
23433,4886
23433,1682
23433,593
23433,296
23433,4973
23433,2571
23434,46972
23434,56949
23434,45672
23434,5218
23434,7293
23434,33679
23434,6593
23434,52722
23434,59315
23434,8984
23435,4973
23435,48774
23435,2011
23435,68157
23435,58559
23435,68954
23435,33166
23435,56367
23435,4878
23435,44195
23436,7147
23436,6377
23436,1923
23436,7438
23436,364
23436,8784
23436,2918
23436,2762
23436,3897
23436,3052
23443,45722
23443,87232
23443,4993
23443,8961
23443,102125
23443,6874
23443,1
23443,54001
23443,91529
23443,5952
23449,541
23449,1291
23449,593
23449,48774
23449,7361
23449,5971
23449,5952
23449,32
23449,2762
23449,4226
23452,2076
23452,48394
23452,1212
23452,1215
23452,593
23452,2291
23452,2455
23452,714
23452,5669
23452,2010
23458,2571
23458,1213
23458,2762
23458,1208
23458,110
23458,4973
23458,593
23458,1221
23458,47
23458,50
23459,55820
23459,34162
23459,38061
23459,44199
23459,52973
23459,41285
23459,48516
23459,56788
23459,40815
23459,49272
23461,1197
23461,63082
23461,60069
23461,4995
23461,1270
23461,2291
23461,4973
23461,2762
23461,588
23461,4886
23466,380
23466,648
23466,1527
23466,1198
23466,2858
23466,593
23466,356
23466,6377
23466,6333
23466,8665
23468,33794
23468,56367
23468,8636
23468,6539
23468,356
23468,595
23468,69122
23468,76093
23468,78499
23468,50872
23470,8360
23470,7438
23470,1
23470,5349
23470,4896
23470,40815
23470,60069
23470,8961
23470,1580
23470,44191
23477,589
23477,32
23477,4963
23477,4226
23477,2542
23477,5952
23477,33794
23477,293
23477,4878
23477,593
23478,8874
23478,49272
23478,68157
23478,1291
23478,54001
23478,1704
23478,296
23478,69122
23478,2028
23478,60069
23482,1136
23482,2762
23482,593
23482,6016
23482,1617
23482,44199
23482,4993
23482,54503
23482,541
23482,1732
23487,4011
23487,2571
23487,74510
23487,70286
23487,2951
23487,50
23487,778
23487,1258
23487,2959
23487,3949
23488,593
23488,293
23488,4973
23488,4963
23488,3996
23488,2762
23488,4878
23488,8360
23488,527
23488,1682
23489,260
23489,4886
23489,480
23489,3578
23489,46578
23489,60069
23489,55820
23489,2329
23489,293
23489,4993
23492,6377
23492,2762
23492,356
23492,4896
23492,318
23492,3578
23492,7361
23492,35836
23492,1291
23492,2959
23495,2762
23495,4886
23495,45722
23495,56367
23495,48774
23495,68157
23495,3114
23495,30749
23495,1073
23495,2019
23498,2329
23498,3114
23498,5952
23498,6377
23498,32587
23498,7143
23498,367
23498,1222
23498,7445
23498,48780
23501,44555
23501,8874
23501,778
23501,8638
23501,1148
23501,2542
23501,38038
23501,296
23501,17
23501,39183
23504,78499
23504,5218
23504,68954
23504,364
23504,2011
23504,1
23504,79091
23504,8368
23504,1073
23504,76093
23518,104841
23518,96821
23518,97921
23518,105504
23518,109374
23518,1193
23518,81591
23518,858
23518,99114
23518,88810
23521,1291
23521,7361
23521,2762
23521,47
23521,7153
23521,150
23521,2716
23521,344
23521,1193
23521,608
23523,52604
23523,33794
23523,41285
23523,30707
23523,46578
23523,48774
23523,30749
23523,44195
23523,44709
23523,49272
23527,2329
23527,55820
23527,72998
23527,50
23527,99114
23527,60069
23527,60684
23527,68237
23527,48780
23527,293
23528,111
23528,1240
23528,5971
23528,4226
23528,5952
23528,1732
23528,47
23528,1208
23528,7438
23528,1221
23534,7153
23534,110
23534,2858
23534,2762
23534,1270
23534,1197
23534,457
23534,165
23534,32
23534,3578
23538,81845
23538,88125
23538,356
23538,260
23538,4993
23538,593
23538,40819
23538,69122
23538,4963
23538,68157
23542,6934
23542,1213
23542,1270
23542,2028
23542,527
23542,7438
23542,778
23542,110
23542,2542
23542,4995
23543,4963
23543,53125
23543,3147
23543,38038
23543,8970
23543,356
23543,8368
23543,30793
23543,41566
23543,2571
23544,6377
23544,1089
23544,2716
23544,457
23544,3793
23544,1136
23544,33794
23544,72998
23544,1197
23544,165
23565,3147
23565,527
23565,6539
23565,2081
23565,2959
23565,296
23565,4011
23565,3408
23565,2858
23565,2997
23571,7438
23571,648
23571,3949
23571,44191
23571,3252
23571,32
23571,5989
23571,733
23571,48780
23571,288
23577,2502
23577,104
23577,52973
23577,1923
23577,216
23577,3253
23577,48780
23577,6539
23577,4239
23577,3578
23586,48516
23586,3421
23586,50
23586,1246
23586,3386
23586,1302
23586,8949
23586,1663
23586,3681
23586,1258
23595,1527
23595,1240
23595,1206
23595,2916
23595,318
23595,8874
23595,296
23595,7361
23595,4306
23595,480
23596,4027
23596,1208
23596,8970
23596,5991
23596,1089
23596,8784
23596,6942
23596,608
23596,912
23596,1968
23599,97921
23599,91658
23599,8798
23599,71535
23599,40815
23599,70286
23599,3147
23599,81845
23599,54272
23599,97938
23600,63082
23600,68954
23600,56367
23600,48394
23600,48516
23600,3000
23600,2571
23600,4979
23600,2959
23600,59315
23606,8961
23606,356
23606,81834
23606,7438
23606,59315
23606,318
23606,48394
23606,3578
23606,47
23606,7361
23613,53894
23613,2797
23613,3948
23613,1721
23613,8984
23613,349
23613,7569
23613,30793
23613,8529
23613,1307
23614,4022
23614,2329
23614,1225
23614,111
23614,50
23614,356
23614,2571
23614,4034
23614,1206
23614,7153
23616,2571
23616,2858
23616,2329
23616,44199
23616,457
23616,58559
23616,527
23616,3147
23616,1625
23616,3578
23628,648
23628,10
23628,6377
23628,593
23628,2321
23628,1
23628,32
23628,1653
23628,1089
23628,589
23635,58559
23635,1175
23635,1080
23635,745
23635,608
23635,78499
23635,912
23635,46578
23635,5952
23635,51255
23636,2028
23636,296
23636,4995
23636,2268
23636,4306
23636,4963
23636,318
23636,5349
23636,2858
23636,2002
23638,5989
23638,44195
23638,4022
23638,231
23638,19
23638,1089
23638,51255
23638,5218
23638,1193
23638,593
23639,1333
23639,6016
23639,41285
23639,6870
23639,2324
23639,33166
23639,2997
23639,5952
23639,4235
23639,44195
23646,5618
23646,60069
23646,26662
23646,1961
23646,2683
23646,33794
23646,48394
23646,47
23646,4878
23646,4973
23647,1704
23647,595
23647,2918
23647,296
23647,4226
23647,2706
23647,4973
23647,4886
23647,3114
23647,1784
23648,5378
23648,33794
23648,6539
23648,318
23648,1196
23648,356
23648,4993
23648,480
23648,47
23648,2959
23650,377
23650,1200
23650,3147
23650,44191
23650,7254
23650,296
23650,8644
23650,318
23650,49278
23650,48516
23656,5299
23656,1380
23656,1721
23656,8533
23656,7293
23656,1569
23656,17
23656,5377
23656,4025
23656,6155
23661,4886
23661,457
23661,6874
23661,4306
23661,3578
23661,480
23661,527
23661,5989
23661,4963
23661,1721
23663,5669
23663,5995
