user,item
18522,296
18522,3098
18522,480
18522,5418
18522,3578
18522,1
18522,110
18522,356
18522,1270
18522,260
18527,2993
18527,3984
18527,2990
18527,2991
18527,3638
18527,3635
18527,7570
18527,2571
18527,2989
18527,3639
18528,2115
18528,1036
18528,54286
18528,6377
18528,1240
18528,648
18528,1
18528,5418
18528,6365
18528,1917
18531,71535
18531,48394
18531,71135
18531,61240
18531,72998
18531,4878
18531,79132
18531,68237
18531,74458
18531,70286
18540,2208
18540,3435
18540,2065
18540,3742
18540,1057
18540,1178
18540,3462
18540,3307
18540,3629
18540,2726
18543,2107
18543,3918
18543,1969
18543,2122
18543,1974
18543,1981
18543,3017
18543,1975
18543,1976
18543,1983
18547,4616
18547,524
18547,5103
18547,69
18547,7263
18547,33166
18547,33660
18547,2959
18547,318
18547,4623
18554,1288
18554,2959
18554,7361
18554,4914
18554,2019
18554,1208
18554,608
18554,2395
18554,1252
18554,750
18572,318
18572,110
18572,1198
18572,2028
18572,1197
18572,1270
18572,2762
18572,33794
18572,1291
18572,6377
18574,40278
18574,61024
18574,8376
18574,38886
18574,46970
18574,8641
18574,46578
18574,8807
18574,6188
18574,8784
18581,3897
18581,32
18581,2542
18581,50
18581,608
18581,1213
18581,4226
18581,593
18581,318
18581,4011
18585,4878
18585,527
18585,5952
18585,50
18585,858
18585,4993
18585,318
18585,7361
18585,593
18585,4226
18588,46803
18588,8227
18588,31347
18588,8188
18588,25797
18588,3311
18588,44168
18588,8752
18588,4194
18588,25943
18592,4084
18592,1918
18592,2991
18592,3635
18592,2717
18592,4679
18592,4489
18592,7004
18592,5049
18592,3591
18599,37384
18599,45728
18599,216
18599,46970
18599,7317
18599,47518
18599,42725
18599,52973
18599,8641
18599,60756
18607,527
18607,4963
18607,32
18607,5418
18607,5445
18607,6539
18607,1036
18607,1270
18607,296
18607,33794
18611,62293
18611,47950
18611,102125
18611,51834
18611,48598
18611,45028
18611,39414
18611,42018
18611,50160
18611,51884
18624,7759
18624,1251
18624,8195
18624,8199
18624,26082
18624,7063
18624,4422
18624,4928
18624,3415
18624,32892
18627,247
18627,1285
18627,1188
18627,1885
18627,2599
18627,4973
18627,5992
18627,2657
18627,1079
18627,342
18628,60943
18628,51080
18628,52967
18628,64701
18628,41863
18628,62344
18628,56508
18628,56333
18628,50274
18628,34528
18630,5008
18630,2186
18630,2208
18630,933
18630,1284
18630,898
18630,905
18630,913
18630,930
18630,3435
18631,112852
18631,112556
18631,89745
18631,104841
18631,111759
18631,97304
18631,106487
18631,91529
18631,79132
18631,99114
18634,3359
18634,4190
18634,7122
18634,2070
18634,7619
18634,2919
18634,6786
18634,4187
18634,1956
18634,3733
18639,91529
18639,81834
18639,76093
18639,78499
18639,68954
18639,102445
18639,88140
18639,99114
18639,72998
18639,68358
18641,56782
18641,58559
18641,527
18641,4973
18641,1221
18641,47
18641,50
18641,46578
18641,608
18641,7361
18642,48516
18642,593
18642,84152
18642,356
18642,74458
18642,99114
18642,91529
18642,296
18642,58559
18642,858
18647,87232
18647,70286
18647,59315
18647,88125
18647,76093
18647,68358
18647,1196
18647,318
18647,858
18647,1198
18655,1196
18655,3793
18655,2959
18655,1580
18655,1270
18655,4963
18655,4306
18655,318
18655,1
18655,356
18670,3996
18670,1218
18670,541
18670,3681
18670,111
18670,5244
18670,26324
18670,8016
18670,26303
18670,8056
18671,2089
18671,2092
18671,8907
18671,49013
18671,40339
18671,2048
18671,2090
18671,709
18671,6889
18671,47124
18675,3256
18675,2797
18675,3408
18675,454
18675,3916
18675,349
18675,2268
18675,1610
18675,539
18675,1393
18676,597
18676,1917
18676,1608
18676,377
18676,2002
18676,500
18676,4018
18676,736
18676,339
18676,1918
18687,7099
18687,44694
18687,27731
18687,45950
18687,6350
18687,26776
18687,46948
18687,48982
18687,45517
18687,37729
18692,2730
18692,32587
18692,1354
18692,1263
18692,1232
18692,7371
18692,1464
18692,1213
18692,593
18692,293
18693,3949
18693,7361
18693,32587
18693,4878
18693,1222
18693,4011
18693,47
18693,32
18693,48516
18693,1089
18694,2571
18694,5952
18694,7153
18694,110
18694,260
18694,296
18694,1196
18694,4306
18694,480
18694,2028
18697,1809
18697,47404
18697,85179
18697,27156
18697,8370
18697,27728
18697,31658
18697,32554
18697,6283
18697,8253
18699,480
18699,593
18699,2762
18699,4306
18699,1270
18699,2959
18699,1210
18699,1196
18699,260
18699,6539
18706,1077
18706,1230
18706,5348
18706,3812
18706,1078
18706,3814
18706,1244
18706,1701
18706,2065
18706,492
18709,1258
18709,2571
18709,858
18709,48394
18709,1682
18709,55820
18709,1704
18709,4027
18709,4979
18709,3897
18711,4881
18711,3424
18711,3683
18711,246
18711,1095
18711,2973
18711,1245
18711,3481
18711,6440
18711,30810
18712,89745
18712,44199
18712,91529
18712,33794
18712,79132
18712,91630
18712,44195
18712,41997
18712,37733
18712,38061
18719,1274
18719,318
18719,32
18719,1214
18719,541
18719,593
18719,2858
18719,296
18719,1136
18719,2571
18723,31225
18723,42730
18723,32596
18723,6887
18723,37739
18723,45062
18723,8908
18723,6862
18723,48412
18723,47644
18728,25938
18728,930
18728,7216
18728,7215
18728,969
18728,7834
18728,7072
18728,3035
18728,950
18728,951
18735,2985
18735,2012
18735,2011
18735,377
18735,2115
18735,4226
18735,165
18735,2916
18735,47
18735,316
18743,928
18743,1283
18743,965
18743,1254
18743,905
18743,913
18743,922
18743,930
18743,1212
18743,3435
18744,778
18744,1285
18744,3683
18744,1200
18744,1673
18744,1199
18744,2395
18744,1732
18744,2997
18744,1252
18754,4034
18754,1214
18754,1210
18754,1240
18754,32
18754,260
18754,1617
18754,1961
18754,1198
18754,1196
18756,911
18756,965
18756,7217
18756,3334
18756,955
18756,942
18756,930
18756,2206
18756,2208
18756,933
18758,1252
18758,1090
18758,1950
18758,3468
18758,457
18758,1266
18758,1262
18758,1272
18758,858
18758,912
18760,1258
18760,4979
18760,47
18760,1089
18760,111
18760,2329
18760,858
18760,4973
18760,1193
18760,50
18765,42018
18765,34072
18765,45028
18765,34153
18765,42004
18765,8530
18765,27790
18765,37741
18765,34528
18765,39292
18770,1997
18770,1347
18770,592
18770,2916
18770,318
18770,3635
18770,593
18770,4105
18770,541
18770,1258
18771,2959
18771,858
18771,318
18771,593
18771,2571
18771,1089
18771,541
18771,1208
18771,2858
18771,2329
18773,8861
18773,5944
18773,5219
18773,56921
18773,53464
18773,66171
18773,55232
18773,63433
18773,68791
18773,37386
18784,51834
18784,5377
18784,3408
18784,1035
18784,5299
18784,4308
18784,4973
18784,339
18784,4306
18784,7669
18786,1214
18786,2997
18786,2858
18786,1089
18786,7153
18786,1274
18786,1196
18786,296
18786,741
18786,2571
18791,5952
18791,47
18791,50
18791,4226
18791,32
18791,541
18791,2762
18791,1136
18791,293
18791,1208
18794,60161
18794,3869
18794,1588
18794,51255
18794,56251
18794,107
18794,5541
18794,58559
18794,1136
18794,2381
18796,3844
18796,562
18796,4903
18796,5992
18796,3983
18796,5505
18796,3186
18796,39183
18796,2908
18796,30820
18803,2455
18803,5410
18803,7481
18803,2527
18803,2528
18803,1376
18803,4443
18803,1129
18803,2916
18803,1240
18805,608
18805,2762
18805,5952
18805,1221
18805,3578
18805,1213
18805,6016
18805,4993
18805,1089
18805,2028
18807,51562
18807,7811
18807,63433
18807,1375
18807,7649
18807,60684
18807,1374
18807,8371
18807,56921
18807,1376
18808,7438
18808,1213
18808,4776
18808,648
18808,589
18808,6874
18808,2542
18808,733
18808,1089
18808,6
18814,1036
18814,1213
18814,480
18814,6539
18814,1
18814,4306
18814,150
18814,5418
18814,47
18814,2918
18815,1961
18815,4246
18815,1198
18815,1188
18815,1246
18815,4027
18815,3996
18815,1079
18815,357
18815,4973
18818,91529
18818,72998
18818,50
18818,4226
18818,593
18818,7502
18818,318
18818,2959
18818,79132
18818,7153
18820,3948
18820,4027
18820,62
18820,3481
18820,457
18820,356
18820,1097
18820,150
18820,1270
18820,587
18821,318
18821,2959
18821,858
18821,4226
18821,2329
18821,608
18821,2762
18821,110
18821,1213
18821,1193
18824,527
18824,7445
18824,48516
18824,2959
18824,1704
18824,2329
18824,356
18824,2028
18824,110
18824,318
18826,58191
18826,48698
18826,49917
18826,260
18826,61257
18826,63082
18826,27329
18826,68954
18826,82037
18826,80185
18827,79132
18827,1089
18827,32587
18827,4963
18827,4011
18827,589
18827,4226
18827,296
18827,593
18827,110
18830,106487
18830,102125
18830,106072
18830,89745
18830,91529
18830,104841
18830,106782
18830,95510
18830,112175
18830,103228
18838,4734
18838,5110
18838,441
18838,4623
18838,69
18838,785
18838,216
18838,333
18838,3552
18838,104
18841,910
18841,1283
18841,1262
18841,898
18841,3088
18841,954
18841,908
18841,899
18841,969
18841,912
18846,3296
18846,2739
18846,1293
18846,914
18846,34072
18846,7619
18846,4857
18846,3451
18846,1124
18846,1035
18852,32
18852,1214
18852,111
18852,1221
18852,1213
18852,2329
18852,318
18852,2571
18852,858
18852,50
18854,32369
18854,1068
18854,8768
18854,25930
18854,25929
18854,38384
18854,5986
18854,8752
18854,4426
18854,30712
18856,1302
18856,3421
18856,1060
18856,3039
18856,318
18856,3098
18856,3360
18856,2268
18856,4623
18856,1663
18858,1809
18858,714
18858,2712
18858,1673
18858,3910
18858,30810
18858,1193
18858,293
18858,123
18858,2692
18862,59022
18862,6188
18862,2989
18862,3635
18862,54503
18862,62434
18862,42725
18862,63131
18862,318
18862,60756
18871,66097
18871,56367
18871,1193
18871,65261
18871,2997
18871,7099
18871,30810
18871,4979
18871,55269
18871,6350
18877,4246
18877,1296
18877,265
18877,3255
18877,1358
18877,2268
18877,2352
18877,2917
18877,1958
18877,2406
18886,1060
18886,2959
18886,2858
18886,2395
18886,608
18886,3897
18886,4226
18886,2599
18886,1500
18886,1732
18900,93840
18900,1244
18900,4848
18900,2076
18900,68237
18900,750
18900,109374
18900,108932
18900,111759
18900,112852
18904,39183
18904,86833
18904,80489
18904,2089
18904,709
18904,1015
18904,5159
18904,2142
18904,73023
18904,63876
18906,57504
18906,65642
18906,59387
18906,3262
18906,27773
18906,42632
18906,27592
18906,1464
18906,5909
18906,7123
18907,95875
18907,5574
18907,108188
18907,100108
18907,99728
18907,91535
18907,94405
18907,99910
18907,102903
18907,89087
18909,3483
18909,2141
18909,2394
18909,2123
18909,13
18909,4519
18909,3034
18909,1032
18909,2048
18909,1688
18910,8950
18910,1921
18910,1466
18910,1673
18910,593
18910,1732
18910,608
18910,1208
18910,3160
18910,4848
18913,1258
18913,1201
18913,750
18913,778
18913,1136
18913,2329
18913,2959
18913,527
18913,1222
18913,2858
18915,356
18915,3578
18915,5989
18915,5349
18915,5445
18915,45722
18915,2706
18915,364
18915,1721
18915,4995
18929,61724
18929,27728
18929,55167
18929,741
18929,2810
18929,6286
18929,27271
18929,6713
18929,27731
18929,8253
18932,3911
18932,1097
18932,1732
18932,2985
18932,4027
18932,4979
18932,1080
18932,1968
18932,2987
18932,223
18936,3030
18936,593
18936,32
18936,1198
18936,6283
18936,1274
18936,26776
18936,3996
18936,2019
18936,741
18943,296
18943,1213
18943,1663
18943,1221
18943,3360
18943,2944
18943,3098
18943,3508
18943,1208
18943,1266
18944,3134
18944,25938
18944,905
18944,4329
18944,2935
18944,4406
18944,3365
18944,1254
18944,7210
18944,7070
18947,5202
18947,5368
18947,4422
18947,8844
18947,7936
18947,4325
18947,4399
18947,3808
18947,2959
18947,4283
18951,858
18951,1220
18951,2109
18951,1968
18951,2791
18951,1288
18951,7153
18951,1136
18951,50
18951,2959
18953,2018
18953,1022
18953,2080
18953,2087
18953,2085
18953,2096
18953,1029
18953,596
18953,318
18953,594
18955,4975
18955,30822
18955,4973
18955,5954
18955,6711
18955,5505
18955,7361
18955,2858
18955,8949
18955,36517
18958,3481
18958,1784
18958,2011
18958,377
18958,3897
18958,454
18958,1213
18958,2302
18958,1073
18958,1500
18960,592
18960,32587
18960,1580
18960,1036
18960,1206
18960,3578
18960,2028
18960,32
18960,165
18960,2700
18964,7570
18964,2990
18964,4005
18964,7573
18964,2947
18964,87232
18964,58559
18964,7153
18964,4993
18964,91529
18965,3275
18965,4239
18965,293
18965,55820
18965,2858
18965,3949
18965,50
18965,47
18965,296
18965,16
18968,53464
18968,56171
18968,60074
18968,48982
18968,8972
18968,46972
18968,56775
18968,51080
18968,49272
18968,49278
18977,112852
18977,59369
18977,111362
18977,55820
18977,49530
18977,72998
18977,88140
18977,98809
18977,48774
18977,110102
18979,293
18979,231
18979,1639
18979,8784
18979,1466
18979,3052
18979,1732
18979,50
18979,2959
18979,4963
18989,1222
18989,2542
18989,44191
18989,293
18989,356
18989,48516
18989,47
18989,1089
18989,318
18989,858
18992,4470
18992,2951
18992,293
18992,42900
18992,27216
18992,61724
18992,1209
18992,6643
18992,1281
18992,1080
18997,2028
18997,1089
18997,1214
18997,88950
18997,47
18997,2858
18997,110
18997,1198
18997,50
18997,356
18998,1701
18998,101864
18998,49530
18998,97752
18998,112556
18998,109487
18998,2993
18998,109374
18998,106782
18998,7569
19006,34150
19006,81834
19006,65682
19006,53464
19006,60040
19006,53125
19006,5378
19006,45499
19006,69844
19006,58025
19010,3435
19010,922
19010,1213
19010,913
19010,1304
19010,1252
19010,1203
19010,1230
19010,898
19010,1234
19018,1953
19018,4327
19018,3681
19018,2951
19018,7076
19018,2401
19018,3062
19018,3421
19018,1950
19018,3037
19020,118696
19020,91974
19020,109673
19020,100163
19020,80363
19020,104241
19020,111364
19020,112171
19020,111360
19020,104243
19033,780
19033,4963
19033,5952
19033,2959
19033,6539
19033,1198
19033,1270
19033,110
19033,356
19033,457
19035,4090
19035,2083
19035,5159
19035,2123
19035,4366
19035,2141
19035,4016
19035,2080
19035,4519
19035,1688
19039,1777
19039,2572
19039,3556
19039,587
19039,2997
19039,6711
19039,2657
19039,539
19039,141
19039,1923
19042,102445
19042,101864
19042,103253
19042,89745
19042,103772
19042,106487
19042,102125
19042,110102
19042,111362
19042,106072
19043,2028
19043,1210
19043,3635
19043,8665
19043,356
19043,1196
19043,1198
19043,110
19043,318
19043,3578
19046,1267
19046,3095
19046,910
19046,1250
19046,2203
19046,926
19046,1254
19046,1204
19046,1252
19046,930
19049,55247
19049,7323
19049,92259
19049,8873
19049,7361
19049,64622
19049,5608
19049,79132
19049,88163
19049,8533
19051,8157
19051,26776
19051,7099
19051,741
19051,62803
19051,27592
19051,8327
19051,6721
19051,6722
19051,7844
19052,1704
19052,3147
19052,5952
19052,7153
19052,4993
19052,858
19052,2329
19052,47
19052,318
19052,2762
19054,8808
19054,4054
19054,4700
19054,2125
19054,6266
19054,7375
19054,8643
19054,5957
19054,5620
19054,6155
19058,356
19058,318
19058,2959
19058,1
19058,500
19058,1197
19058,6539
19058,364
19058,1270
19058,597
19063,79091
19063,86332
19063,68954
19063,98809
19063,65261
19063,81847
19063,89745
19063,88140
19063,87232
19063,76093
19066,106916
19066,90357
19066,100556
19066,90057
19066,90531
19066,106100
19066,105504
19066,96829
19066,79720
19066,89759
19076,7438
19076,1214
19076,6
19076,32
19076,3578
19076,7153
19076,541
19076,4226
19076,1198
19076,593
19096,296
19096,260
19096,1136
19096,318
19096,4993
19096,1210
19096,7153
19096,5952
19096,356
19096,2502
19098,1221
19098,1214
19098,1580
19098,1213
19098,1704
19098,1240
19098,1036
19098,858
19098,593
19098,7153
19101,861
19101,4438
19101,6506
19101,8370
19101,4846
19101,26547
19101,6723
19101,26865
19101,7844
19101,6722
19104,2302
19104,3948
19104,6333
19104,231
19104,1610
19104,6539
19104,3671
19104,1101
19104,1302
19104,8636
19107,2356
19107,4865
19107,3186
19107,3083
19107,3618
19107,52
19107,4628
19107,492
19107,1701
19107,4733
19108,1285
19108,4973
19108,2396
19108,551
19108,39
19108,4979
19108,364
19108,595
19108,2081
19108,588
19114,8370
19114,3000
19114,1218
19114,2329
19114,1221
19114,6722
19114,3265
19114,293
19114,7153
19114,50
19121,260
19121,48516
19121,1196
19121,4306
19121,2329
19121,110
19121,58559
19121,6539
19121,318
19121,2028
19124,62511
19124,8949
19124,88129
19124,38886
19124,2395
19124,6016
19124,5902
19124,55269
19124,77455
19124,60766
19135,58998
19135,26101
19135,54999
19135,56367
19135,4401
19135,58295
19135,54503
19135,6394
19135,48516
19135,52973
19138,6333
19138,5816
19138,8368
19138,5445
19138,1240
19138,33794
19138,4886
19138,8636
19138,589
19138,110
19139,7438
19139,104841
19139,96829
19139,48394
19139,4878
19139,6874
19139,105844
19139,356
19139,106920
19139,112290
19140,3147
19140,1704
19140,3114
19140,377
19140,648
19140,150
19140,1240
19140,6377
19140,780
19140,3793
19143,7335
19143,25766
19143,6981
19143,4405
19143,25898
19143,8751
19143,26151
19143,32525
19143,25805
19143,26052
19148,1859
19148,5605
19148,30803
19148,5272
19148,1211
19148,1572
19148,1757
19148,6286
19148,4914
19148,3010
19152,31685
19152,6595
19152,8972
19152,8528
19152,6548
19152,7458
19152,8984
19152,3916
19152,4369
19152,5507
19153,81845
19153,4306
19153,54286
19153,6539
19153,296
19153,72998
19153,7153
19153,3578
19153,5952
19153,4993
19162,2203
19162,933
19162,8228
19162,954
19162,928
19162,1283
19162,7132
19162,1254
19162,3435
19162,951
19163,58295
19163,4958
19163,6754
19163,56775
19163,145
19163,6059
19163,6595
19163,7569
19163,45186
19163,2993
19174,2109
19174,4002
19174,3361
19174,1663
19174,2108
19174,3421
19174,4007
19174,2371
19174,3526
19174,3210
19177,3793
19177,6539
19177,150
19177,457
19177,4226
19177,1
19177,2762
19177,1198
19177,260
19177,47
19178,88405
19178,88179
19178,86548
19178,75341
19178,80549
19178,96821
19178,92509
19178,80860
19178,104374
19178,81847
19190,7375
19190,8911
19190,7380
19190,6266
19190,6155
19190,8808
19190,56949
19190,4700
19190,8643
19190,44193
19195,4623
19195,3275
19195,1213
19195,2231
19195,79132
19195,593
19195,50
19195,356
19195,2571
19195,2329
19197,2078
19197,74530
19197,52287
19197,1566
19197,69844
19197,2687
19197,2090
19197,1907
19197,4366
19197,59501
19200,2858
19200,648
19200,593
19200,380
19200,3578
19200,377
19200,597
19200,2762
19200,2571
19200,1704
19202,1240
19202,2028
19202,316
19202,2700
19202,1196
19202,5989
19202,2012
19202,2011
19202,1682
19202,1517
19204,7153
19204,2329
19204,54997
19204,64614
19204,70286
19204,68358
19204,44191
19204,2959
19204,48516
19204,58559
19205,106487
19205,111360
19205,104211
19205,110102
19205,112556
19205,112623
19205,115210
19205,112852
19205,111362
19205,109578
19213,8961
19213,1527
19213,3578
19213,6539
19213,4886
19213,1291
19213,7438
19213,4963
19213,1198
19213,47
19215,3682
19215,1376
19215,4084
19215,2393
19215,1125
19215,5796
19215,6808
19215,2948
19215,1375
19215,2947
19217,1193
19217,750
19217,858
19217,2973
19217,7983
19217,1077
19217,904
19217,6993
19217,55156
19217,111
19221,318
19221,58998
19221,72011
19221,54997
19221,44195
19221,48738
19221,54503
19221,52973
19221,55765
19221,55290
19230,4447
19230,5299
19230,2144
19230,2572
19230,1777
19230,1073
19230,2081
19230,1197
19230,595
19230,500
19240,6874
19240,858
19240,2028
19240,1721
19240,4995
