user,item
33433,47
33433,593
33433,2858
33433,296
33433,2959
33433,5952
33433,318
33433,4993
33433,7153
33434,4226
33434,4993
33434,5952
33434,50
33434,593
33434,47
33434,3578
33434,1198
33434,260
33434,1136
33435,2858
33435,50
33435,47
33435,593
33435,7153
33435,4993
33435,296
33435,5952
33435,2959
33435,356
33440,1198
33440,593
33440,2858
33440,50
33440,7153
33440,356
33440,5952
33440,2959
33440,318
33440,4993
33450,1270
33450,1
33450,1291
33450,1210
33450,33794
33450,2028
33450,858
33450,1136
33450,1198
33450,6539
33452,58559
33452,3578
33452,1196
33452,6539
33452,33794
33452,6874
33452,1
33452,1270
33452,4973
33452,32587
33459,3578
33459,47
33459,260
33459,1198
33459,593
33459,318
33459,50
33459,296
33459,2959
33459,2858
33462,58559
33462,7361
33462,33794
33462,2028
33462,858
33462,1136
33462,1198
33462,593
33462,318
33462,4226
33467,33794
33467,1291
33467,1210
33467,58559
33467,1136
33467,318
33467,47
33467,356
33467,5952
33467,3578
33472,47
33472,260
33472,3578
33472,1198
33472,593
33472,318
33472,50
33472,356
33472,2858
33472,7153
33478,47
33478,1136
33478,4226
33478,858
33478,6539
33478,33794
33478,58559
33478,1704
33478,110
33478,1
33483,858
33483,1210
33483,33794
33483,1196
33483,1136
33483,260
33483,3578
33483,2858
33483,5952
33483,4993
33490,1136
33490,1196
33490,6539
33490,33794
33490,7361
33490,58559
33490,1210
33490,1291
33490,6874
33490,4973
33492,260
33492,1198
33492,858
33492,1136
33492,47
33492,296
33492,2858
33492,50
33492,593
33492,318
33493,4226
33493,1136
33493,1198
33493,3578
33493,2028
33493,593
33493,50
33493,7153
33493,318
33493,47
33497,3578
33497,47
33497,593
33497,2858
33497,50
33497,356
33497,5952
33497,2959
33497,4993
33497,296
33498,2858
33498,3578
33498,47
33498,50
33498,260
33498,296
33498,2959
33498,318
33498,2571
33498,356
33502,1198
33502,47
33502,2858
33502,593
33502,50
33502,318
33502,296
33502,2959
33502,2571
33502,356
33505,2858
33505,50
33505,7153
33505,356
33505,593
33505,5952
33505,318
33505,4993
33505,2571
33505,296
33525,1210
33525,2762
33525,2329
33525,1196
33525,1136
33525,260
33525,2858
33525,7153
33525,5952
33525,47
33540,4226
33540,2028
33540,858
33540,47
33540,7361
33540,2858
33540,318
33540,593
33540,50
33540,296
33544,3578
33544,1198
33544,47
33544,2858
33544,593
33544,5952
33544,2959
33544,318
33544,4993
33544,296
33550,1704
33550,1210
33550,2762
33550,33794
33550,6539
33550,4226
33550,47
33550,50
33550,2571
33550,3578
33553,1198
33553,3578
33553,47
33553,593
33553,2858
33553,50
33553,296
33553,5952
33553,318
33553,356
33555,1198
33555,260
33555,3578
33555,858
33555,47
33555,50
33555,7153
33555,5952
33555,318
33555,593
33561,50
33561,7153
33561,356
33561,296
33561,2858
33561,2959
33561,318
33561,4993
33561,2571
33561,5952
33565,1270
33565,1
33565,6874
33565,1291
33565,1210
33565,58559
33565,6539
33565,3578
33565,2571
33565,33794
33570,2762
33570,1
33570,1210
33570,7361
33570,4973
33570,858
33570,593
33570,1196
33570,260
33570,47
33575,1732
33575,1206
33575,1682
33575,1089
33575,2692
33575,48394
33575,608
33575,1
33575,2329
33575,1197
33580,778
33580,1193
33580,4973
33580,527
33580,1291
33580,1210
33580,2028
33580,1136
33580,260
33580,1196
33583,2028
33583,260
33583,3578
33583,47
33583,7153
33583,356
33583,318
33583,4993
33583,2571
33583,5952
33588,47
33588,260
33588,3578
33588,593
33588,1136
33588,356
33588,4993
33588,7153
33588,5952
33588,2959
33594,2571
33594,4993
33594,2959
33594,5952
33594,296
33594,356
33594,7153
33594,50
33594,593
33594,47
33599,1198
33599,47
33599,593
33599,50
33599,2858
33599,296
33599,2571
33599,356
33599,2959
33599,318
33601,593
33601,2858
33601,50
33601,356
33601,7153
33601,5952
33601,318
33601,4993
33601,2571
33601,296
33610,7438
33610,32587
33610,778
33610,1193
33610,1270
33610,6874
33610,4226
33610,296
33610,7361
33610,1136
33621,318
33621,296
33621,356
33621,50
33621,593
33621,47
33621,1136
33621,4226
33621,858
33621,2858
33622,3578
33622,593
33622,1198
33622,47
33622,7153
33622,5952
33622,2959
33622,4993
33622,2571
33622,356
33624,608
33624,1193
33624,527
33624,1
33624,110
33624,2329
33624,858
33624,3578
33624,47
33624,7361
33635,50
33635,47
33635,593
33635,2858
33635,356
33635,296
33635,5952
33635,2959
33635,318
33635,4993
33640,858
33640,4226
33640,1136
33640,593
33640,2858
33640,5952
33640,2959
33640,318
33640,4993
33640,7153
33642,6874
33642,778
33642,527
33642,1270
33642,2762
33642,2329
33642,3578
33642,593
33642,50
33642,2571
33645,4226
33645,260
33645,3578
33645,47
33645,593
33645,2858
33645,50
33645,296
33645,2959
33645,318
33646,593
33646,2858
33646,7153
33646,356
33646,296
33646,5952
33646,2959
33646,318
33646,4993
33646,2571
33647,1136
33647,260
33647,1198
33647,593
33647,50
33647,7153
33647,356
33647,5952
33647,318
33647,4993
33649,58559
33649,33794
33649,1136
33649,260
33649,47
33649,2959
33649,5952
33649,318
33649,2571
33649,1198
33650,1196
33650,318
33650,5952
33650,296
33650,356
33650,7153
33650,50
33650,2858
33650,858
33650,2028
33654,3578
33654,1198
33654,1136
33654,260
33654,47
33654,2571
33654,2858
33654,356
33654,296
33654,593
33655,7361
33655,33794
33655,1196
33655,2028
33655,858
33655,260
33655,47
33655,593
33655,50
33655,318
33661,858
33661,1136
33661,260
33661,1198
33661,3578
33661,7153
33661,356
33661,5952
33661,4993
33661,2858
33664,2858
33664,4993
33664,2959
33664,5952
33664,7153
33664,3578
33664,1198
33664,1136
33664,2028
33664,1196
33673,1210
33673,2329
33673,1
33673,6874
33673,33794
33673,5952
33673,858
33673,1136
33673,3578
33673,6539
33690,2858
33690,50
33690,7153
33690,356
33690,296
33690,2959
33690,318
33690,4993
33690,2571
33690,5952
33694,50
33694,260
33694,1198
33694,3578
33694,7153
33694,2571
33694,5952
33694,318
33694,4993
33694,356
33700,356
33700,593
33700,2858
33700,7153
33700,296
33700,5952
33700,2959
33700,318
33700,4993
33700,2571
33705,6539
33705,1196
33705,2028
33705,858
33705,2762
33705,260
33705,3578
33705,593
33705,296
33705,1136
33706,3578
33706,47
33706,593
33706,2858
33706,50
33706,7153
33706,5952
33706,4993
33706,2571
33706,356
33708,593
33708,1198
33708,47
33708,2858
33708,3578
33708,296
33708,2571
33708,50
33708,5952
33708,2959
33711,1136
33711,260
33711,1198
33711,2858
33711,47
33711,296
33711,2959
33711,318
33711,2571
33711,50
33713,2028
33713,858
33713,1136
33713,3578
33713,47
33713,7153
33713,296
33713,5952
33713,318
33713,356
33724,48394
33724,778
33724,1193
33724,1704
33724,1291
33724,1210
33724,2028
33724,4226
33724,356
33724,2762
33726,3578
33726,260
33726,1198
33726,593
33726,1136
33726,50
33726,318
33726,2858
33726,356
33726,5952
33729,858
33729,2028
33729,7361
33729,6874
33729,1
33729,527
33729,1193
33729,6377
33729,4995
33729,608
33735,33794
33735,6539
33735,2028
33735,4226
33735,858
33735,2858
33735,4993
33735,3578
33735,50
33735,2959
33736,2858
33736,50
33736,7153
33736,296
33736,356
33736,2959
33736,318
33736,4993
33736,2571
33736,5952
33738,4226
33738,1136
33738,260
33738,1198
33738,593
33738,2858
33738,7153
33738,318
33738,50
33738,356
33746,2571
33746,318
33746,296
33746,356
33746,50
33746,47
33746,1198
33746,3578
33746,1136
33746,593
33751,1198
33751,50
33751,47
33751,593
33751,2858
33751,7153
33751,5952
33751,318
33751,4993
33751,356
33753,3578
33753,1198
33753,47
33753,593
33753,2858
33753,50
33753,296
33753,2959
33753,2571
33753,7153
33763,356
33763,50
33763,7153
33763,296
33763,1198
33763,2959
33763,318
33763,4993
33763,2571
33763,5952
33764,7361
33764,33794
33764,6539
33764,4226
33764,58559
33764,593
33764,2858
33764,50
33764,318
33764,1136
33765,1291
33765,7361
33765,858
33765,4226
33765,1136
33765,47
33765,50
33765,5952
33765,318
33765,2858
33769,1196
33769,33794
33769,6539
33769,858
33769,7361
33769,260
33769,318
33769,4226
33769,1198
33769,50
33771,260
33771,1198
33771,3578
33771,50
33771,2858
33771,356
33771,5952
33771,4993
33771,2571
33771,7153
33773,6539
33773,4226
33773,1136
33773,3578
33773,47
33773,593
33773,5952
33773,2959
33773,4993
33773,7153
33775,2858
33775,50
33775,7153
33775,356
33775,296
33775,5952
33775,318
33775,4993
33775,2571
33775,2959
33784,260
33784,4226
33784,1136
33784,3578
33784,858
33784,593
33784,2571
33784,1198
33784,50
33784,296
33787,2571
33787,2959
33787,356
33787,2858
33787,47
33787,3578
33787,2028
33787,6539
33787,58559
33787,2329
33788,1136
33788,260
33788,3578
33788,47
33788,1198
33788,2858
33788,318
33788,593
33788,50
33788,356
33799,858
33799,1198
33799,3578
33799,2858
33799,593
33799,7153
33799,296
33799,5952
33799,4993
33799,50
33803,46578
33803,1527
33803,1580
33803,2997
33803,1206
33803,1197
33803,33794
33803,2959
33803,7361
33803,6539
33808,2571
33808,4993
33808,318
33808,5952
33808,296
33808,593
33808,1198
33808,260
33808,1136
33808,356
33809,6539
33809,3578
33809,1196
33809,4226
33809,260
33809,50
33809,356
33809,5952
33809,4993
33809,7153
33818,6377
33818,1193
33818,110
33818,1704
33818,1291
33818,58559
33818,1198
33818,7153
33818,4993
33818,260
33826,593
33826,1198
33826,47
33826,2858
33826,3578
33826,7153
33826,4993
33826,50
33826,5952
33826,2959
33837,593
33837,3578
33837,1198
33837,2028
33837,1196
33837,6539
33837,58559
33837,1210
33837,1291
33837,1704
33838,7361
33838,33794
33838,1196
33838,858
33838,1136
33838,1198
33838,2858
33838,50
33838,2959
33838,260
33841,32587
33841,778
33841,4973
33841,527
33841,1
33841,6874
33841,4226
33841,3578
33841,296
33841,58559
33844,7361
33844,6539
33844,260
33844,3578
33844,1198
33844,7153
33844,4993
33844,50
33844,356
33844,5952
33848,50
33848,593
33848,3578
33848,1198
33848,2028
33848,33794
33848,7361
33848,58559
33848,1291
33848,1704
33860,3578
33860,1198
33860,47
33860,2858
33860,593
33860,296
33860,2571
33860,50
33860,2959
33860,318
33871,2762
33871,2329
33871,2028
33871,3578
33871,858
33871,2858
33871,50
33871,356
33871,318
33871,47
33873,1198
33873,47
33873,2858
33873,50
33873,7153
33873,356
33873,2959
33873,4993
33873,296
33873,318
33877,2959
33877,296
33877,50
33877,2858
33877,593
33877,47
33877,1198
33877,3578
33877,260
33877,1136
33886,7153
33886,593
33886,2858
33886,50
33886,356
33886,5952
33886,2959
33886,4993
33886,2571
33886,296
33890,2858
33890,4993
33890,318
33890,5952
33890,50
33890,47
33890,260
33890,1136
33890,4226
33890,858
33897,50
33897,7153
33897,3578
33897,47
33897,260
33897,296
33897,2959
33897,2571
33897,5952
33897,4993
33906,4993
33906,5952
33906,7153
33906,593
33906,47
33906,3578
33906,260
33906,1136
33906,4226
33906,1198
33908,3578
33908,7153
33908,47
33908,593
33908,50
33908,296
33908,2959
33908,4993
33908,2571
33908,5952
33910,1136
33910,260
33910,1198
33910,3578
33910,47
33910,593
33910,356
33910,296
33910,318
33910,50
33912,3578
33912,858
33912,4226
33912,47
33912,33794
33912,50
33912,296
33912,2959
33912,318
33912,593
33919,50
33919,7153
33919,356
33919,296
33919,1198
33919,2959
33919,318
33919,4993
33919,2571
33919,5952
33920,1136
33920,3578
33920,1198
33920,47
33920,593
33920,2858
33920,296
33920,2959
33920,318
33920,50
33922,7153
33922,2858
33922,50
33922,356
33922,593
33922,5952
33922,4993
33922,296
33922,2959
33922,318
33927,2762
33927,58559
33927,7361
33927,4226
33927,1196
33927,593
33927,2858
33927,50
33927,7153
33927,260
33932,7361
33932,1196
33932,2028
33932,858
33932,1136
33932,260
33932,3578
33932,2858
33932,356
33932,1198
33933,1196
33933,2028
33933,4226
33933,1198
33933,3578
33933,50
33933,5952
33933,4993
33933,2571
33933,7153
33936,356
33936,2858
33936,7153
33936,296
33936,47
33936,2959
33936,2571
33936,5952
33936,318
33936,4993
33938,2571
33938,318
33938,2959
33938,356
33938,2858
33938,47
33938,1198
33938,3578
33938,1136
33938,858
33943,2858
33943,50
33943,7153
33943,296
33943,356
33943,2959
33943,2571
33943,5952
33943,318
33943,4993
33961,2028
33961,1136
33961,1198
33961,593
33961,3578
33961,7153
33961,356
33961,296
33961,4993
33961,2858
33979,1193
33979,4973
33979,527
33979,2329
33979,58559
33979,1198
33979,593
33979,2959
33979,3578
33979,2858
33981,2959
33981,296
33981,1136
33981,6539
33981,110
33981,4973
33981,778
33981,32587
33981,4995
33981,58559
33985,7438
33985,4973
33985,778
33985,1193
33985,527
33985,58559
33985,4226
33985,3578
33985,2858
33985,6874
33991,2502
33991,480
33991,1089
33991,1197
33991,48394
33991,7438
33991,1
33991,58559
33991,7361
33991,778
33993,593
33993,260
33993,1198
33993,47
33993,2858
33993,50
33993,7153
33993,356
33993,5952
33993,4993
33998,1136
33998,3578
33998,47
33998,593
33998,4226
33998,356
33998,296
33998,2959
33998,2571
33998,2858
34000,3578
34000,1198
34000,47
34000,593
34000,50
34000,7153
34000,5952
34000,4993
34000,2571
34000,356
34005,1198
34005,260
34005,3578
34005,2858
34005,1136
34005,356
34005,4993
34005,7153
34005,5952
34005,318
34011,593
34011,2858
34011,50
34011,356
34011,7153
34011,5952
34011,2959
34011,318
34011,4993
34011,296
34018,2028
34018,4226
34018,1136
34018,1198
34018,3578
34018,2858
34018,7153
34018,5952
34018,4993
34018,50
34023,2028
34023,4226
34023,3578
34023,1198
34023,47
34023,593
34023,50
34023,296
34023,2959
34023,2858
34029,33794
34029,2329
34029,7361
34029,6539
34029,110
34029,858
34029,50
34029,2028
34029,1136
34029,47
34030,4993
34030,5952
34030,356
34030,7153
34030,3578
34030,1136
34030,6539
34030,6874
34030,1
34030,4973
34042,593
34042,2858
34042,7153
34042,296
34042,356
34042,2959
34042,2571
34042,5952
34042,318
34042,4993
34046,110
34046,6874
34046,58559
34046,858
34046,2028
34046,47
34046,593
34046,2858
34046,296
34046,3578
34047,2329
34047,7361
34047,6539
34047,1196
34047,858
34047,4226
34047,593
34047,296
34047,47
34047,2858
34051,356
34051,593
34051,3578
34051,1198
34051,260
34051,2028
34051,1196
34051,33794
34051,2762
34051,858
34053,33794
34053,4226
34053,1196
34053,2028
34053,858
34053,1136
34053,3578
34053,1198
34053,356
34053,260
34054,260
34054,3578
34054,1198
34054,47
34054,593
34054,2858
34054,296
34054,2959
34054,318
34054,50
34060,50
34060,593
34060,2858
34060,7153
34060,47
34060,296
34060,5952
34060,2959
34060,4993
34060,356
34061,6539
34061,4226
34061,1136
34061,1198
34061,7361
34061,47
34061,50
34061,296
34061,2959
34061,3578
34062,858
34062,4226
34062,1136
34062,2858
34062,50
34062,7153
34062,5952
34062,318
34062,4993
34062,356
34065,356
34065,593
34065,50
34065,296
34065,47
34065,2959
34065,2571
34065,5952
34065,318
34065,4993
34067,33794
34067,6539
34067,4226
34067,260
34067,1136
34067,3578
34067,7153
34067,5952
34067,4993
34067,1198
34071,858
34071,4226
34071,1136
34071,3578
34071,1198
34071,47
34071,2858
34071,50
34071,296
34071,593
34074,260
34074,1198
34074,47
34074,50
34074,7153
34074,356
34074,318
34074,4993
34074,2571
34074,296
34101,6539
34101,7361
34101,33794
34101,1136
34101,58559
34101,2858
34101,5952
34101,3578
34101,50
34101,356
34103,318
34103,50
34103,593
34103,58559
34103,1
34103,527
34103,1193
34103,4995
34103,608
34103,48394
34113,4995
34113,1193
34113,1270
34113,1704
34113,1
34113,1136
34113,318
34113,2329
34113,47
34113,356
34116,3578
34116,1198
34116,47
34116,2858
34116,593
34116,356
34116,296
34116,2959
34116,318
34116,50
34118,4226
34118,3578
34118,47
34118,2858
34118,50
34118,7153
34118,5952
34118,4993
34118,356
34118,318
34120,5952
34120,3578
34120,1198
34120,2028
34120,6539
34120,1291
34120,6874
34120,1
34120,1270
34120,7361
34124,2858
34124,296
34124,50
34124,7153
34124,356
34124,5952
34124,318
34124,4993
34124,2571
34124,2959
34127,1732
34127,1961
34127,4963
34127,1214
34127,48516
34127,1213
34127,1291
34127,858
34127,1198
34127,1197
34129,50
34129,260
34129,593
34129,7153
34129,1136
34129,296
34129,4993
34129,356
34129,5952
34129,318
34133,2959
34133,296
34133,356
34133,2858
34133,593
34133,47
34133,260
34133,4226
34133,858
34133,2028
34139,858
34139,4226
34139,1136
34139,260
34139,1198
34139,593
34139,2858
34139,50
34139,296
34139,47
34142,1136
34142,260
34142,3578
34142,1198
34142,47
34142,593
34142,2959
34142,318
34142,2571
34142,356
34143,1291
34143,1210
34143,58559
34143,33794
34143,7361
34143,4226
34143,356
34143,6539
34143,1198
34143,3578
34151,5952
34151,7153
34151,4226
34151,2028
34151,7361
34151,58559
34151,2329
34151,6874
34151,1270
34151,1193
34152,110
34152,1704
34152,1291
34152,6539
34152,7361
34152,1198
34152,4993
34152,858
34152,7153
34152,5952
34156,1210
34156,2762
34156,58559
34156,1196
34156,7361
34156,1136
34156,260
34156,2858
34156,296
34156,858
34159,858
34159,1136
34159,260
34159,1198
34159,47
34159,593
34159,296
34159,4993
34159,7153
34159,5952
34160,2571
34160,4993
34160,318
34160,2959
34160,5952
34160,296
34160,7153
34160,2858
34160,260
34160,1136
34168,7153
34168,593
34168,2858
34168,50
34168,356
34168,5952
34168,318
34168,4993
34168,2571
34168,296
34175,58559
34175,50
34175,593
34175,858
34175,33794
34175,2762
34175,1291
34175,4973
34175,1193
34175,48394
34179,50
34179,7153
34179,593
34179,2858
34179,47
34179,296
34179,318
34179,2571
34179,5952
34179,4993
34180,2571
34180,4993
34180,318
34180,2959
34180,296
34180,50
34180,2858
34180,593
34180,47
34180,356
34187,4973
34187,58559
34187,527
34187,110
34187,2762
34187,4226
34187,5952
34187,318
34187,4993
34187,7153
34188,33794
34188,1196
34188,4226
34188,1136
34188,260
34188,1198
34188,296
34188,5952
34188,4993
34188,50
34189,7361
34189,2762
34189,58559
34189,33794
34189,1291
34189,2028
34189,2571
34189,6539
34189,4226
34189,1198
34191,1136
34191,6539
34191,2329
34191,1
34191,1193
34191,6377
34191,608
34191,48394
34191,1197
34191,1213
34194,2329
34194,33794
34194,1196
34194,2028
34194,1136
34194,1198
34194,2858
34194,50
34194,4993
34194,260
34196,5952
34196,2571
34196,4993
34196,318
34196,2959
34196,296
34196,7153
34196,50
34196,2858
34196,593
34199,110
34199,6874
34199,4973
34199,58559
34199,1210
34199,6539
34199,4993
34199,5952
34199,33794
34199,7153
34200,4993
34200,2959
34200,5952
34200,2858
34200,4226
34200,858
34200,6539
34200,33794
34200,7361
34200,1136
34202,4011
34202,1193
34202,1197
34202,4995
34202,778
34202,2329
34202,1136
34202,593
34202,2858
34202,6539
34205,2858
34205,50
34205,7153
34205,356
34205,296
34205,2959
34205,318
34205,4993
34205,2571
34205,5952
34207,1193
34207,6377
34207,32587
34207,778
34207,4973
34207,5952
34207,2762
34207,6539
34207,1136
34207,1704
34214,593
34214,2858
34214,50
34214,7153
34214,3578
34214,296
34214,2959
34214,318
34214,2571
34214,356
34217,260
34217,3578
34217,1198
34217,47
34217,2858
34217,7153
34217,5952
34217,318
34217,4993
34217,356
34219,1136
34219,1196
34219,858
34219,260
34219,6539
34219,47
34219,318
34219,1198
34219,50
34219,2959
34222,4226
34222,1136
34222,47
34222,50
34222,2858
34222,296
34222,2959
34222,318
34222,2571
34222,356
34223,1136
34223,260
34223,1198
34223,593
34223,2858
34223,50
34223,296
34223,318
34223,2571
34223,356
34224,1136
34224,260
34224,3578
34224,7153
34224,356
34224,296
34224,2959
34224,318
34224,4993
34224,5952
34234,50
34234,593
34234,2858
34234,7153
34234,47
34234,296
34234,5952
34234,4993
34234,2571
34234,356
34238,593
34238,2858
34238,50
34238,7153
34238,296
34238,4993
34238,2959
34238,318
34238,5952
34238,2571
34241,7361
34241,33794
